付佳明	-	女	-	-	处女座
张艳奕	-	女	16300	-	-
科洛普	-	男	-	羊	双子座
山下由加里	-	女	15600	鼠	双鱼座
陈亦菲	-	女	16500	-	处女座
李烈	-	女	-	狗	白羊座
吉村卓也	-	男	16700	马	水瓶座
田圆	-	女	-	-	-
付佳明	-	女	-	-	处女座
张艳奕	-	女	16300	-	-
科洛普	-	男	-	羊	双子座
山下由加里	-	女	15600	鼠	双鱼座
陈亦菲	-	女	16500	-	处女座
李烈	-	女	-	狗	白羊座
吉村卓也	-	男	16700	马	水瓶座
田圆	-	女	-	-	-
尼古拉斯·盖坦	-	男	17300	龙	双鱼座
林默予	-	女	-	鼠	-
赵卫东	-	男	18000	-	射手座
刘大帅	-	男	17900	-	双子座
孙普协	-	男	-	猪	-
柚原木实	-	女	15000	-	处女座
荫山征彦	-	男	17300	猪	天秤座
敖长生	-	男	-	-	-
徐啸力	-	男	-	龙	狮子座
石康军	-	男	17400	羊	摩羯座
纳森·甘宝	-	男	-	虎	摩羯座
马蒂亚·德斯特罗	-	男	18100	羊	双鱼座
孙普协	-	男	-	猪	-
柚原木实	-	女	15000	-	处女座
荫山征彦	-	男	17300	猪	天秤座
敖长生	-	男	-	-	-
徐啸力	-	男	-	龙	狮子座
石康军	-	男	17400	羊	摩羯座
纳森·甘宝	-	男	-	虎	摩羯座
马蒂亚·德斯特罗	-	男	18100	羊	双鱼座
劳德赫	-	女	17500	虎	巨蟹座
王正屏	-	男	-	龙	-
阿格鲍	-	男	18900	蛇	巨蟹座
欣艺	-	女	16200	-	-
林立三	-	男	-	-	-
柳在石	-	男	17800	鼠	狮子座
李科颖	-	男	17300	猴	狮子座
庄舒涵	-	女	15100	龙	水瓶座
杨雨晨	-	女	-	羊	-
安奕绫	-	女	-	-	-
金章勋	-	男	18400	羊	狮子座
邱斌洁	-	女	-	猪	摩羯座
林立三	-	男	-	-	-
柳在石	-	男	17800	鼠	狮子座
李科颖	-	男	17300	猴	狮子座
庄舒涵	-	女	15100	龙	水瓶座
杨雨晨	-	女	-	羊	-
安奕绫	-	女	-	-	-
金章勋	-	男	18400	羊	狮子座
邱斌洁	-	女	-	猪	摩羯座
拉瓜迪亚	欧美	男	18400	蛇	天蝎座
李悠	-	女	17000	牛	处女座
李泰昆	-	男	18500	蛇	射手座
范芸熙	-	女	17000	-	-
安娜·斯科莱姆	-	女	-	牛	金牛座
清川元梦	-	男	18200	猪	白羊座
聂琳峰	-	男	18200	-	-
玉尚	-	男	17600	-	摩羯座
丁莹	-	女	-	虎	处女座
贾森·马克希尔	-	男	20100	猪	水瓶座
贝尔尼	-	男	-	猪	双鱼座
赫尔顿	-	男	18600	马	金牛座
安娜·斯科莱姆	-	女	-	牛	金牛座
清川元梦	-	男	18200	猪	白羊座
聂琳峰	-	男	18200	-	-
玉尚	-	男	17600	-	摩羯座
丁莹	-	女	-	虎	处女座
贾森·马克希尔	-	男	20100	猪	水瓶座
贝尔尼	-	男	-	猪	双鱼座
赫尔顿	-	男	18600	马	金牛座
马克·施瓦泽	-	男	19600	鼠	天秤座
舒梅切尔	-	男	-	兔	天蝎座
杨瑞雪	-	女	17000	羊	摩羯座
闫巍	-	男	-	猴	-
达克斯·塞帕德	欧美	男	-	兔	摩羯座
内尔森·里瓦斯	-	男	18100	猪	白羊座
迈克尔·约翰森	欧美	男	18300	龙	双鱼座
万曦媛	-	女	-	-	-
李曼文	-	女	16500	-	-
吴曼丽	香港	女	16500	-	-
马克-安德烈·格隆丁	-	男	18000	鼠	双鱼座
胡玮琪	-	女	16300	-	双鱼座
达克斯·塞帕德	欧美	男	-	兔	摩羯座
内尔森·里瓦斯	-	男	18100	猪	白羊座
迈克尔·约翰森	欧美	男	18300	龙	双鱼座
万曦媛	-	女	-	-	-
李曼文	-	女	16500	-	-
吴曼丽	香港	女	16500	-	-
马克-安德烈·格隆丁	-	男	18000	鼠	双鱼座
胡玮琪	-	女	16300	-	双鱼座
矢野未希子	-	女	16500	虎	射手座
沈德宝莉	-	女	17200	-	-
费利佩·桑塔纳	-	男	19000	虎	双鱼座
贾马尔·马格洛伊尔	-	男	21100	马	双子座
郎威	-	男	-	马	双子座
笑飞	-	女	-	-	-
皆藤爱子	-	女	15800	鼠	水瓶座
劳尔森	-	男	18800	蛇	狮子座
肖翊歌	-	女	16600	马	金牛座
布莱恩·德·帕尔玛	-	男	-	龙	处女座
张京宇	-	男	17700	-	-
覃维妮	-	女	16000	-	天蝎座
郎威	-	男	-	马	双子座
笑飞	-	女	-	-	-
皆藤爱子	-	女	15800	鼠	水瓶座
劳尔森	-	男	18800	蛇	狮子座
肖翊歌	-	女	16600	马	金牛座
布莱恩·德·帕尔玛	-	男	-	龙	处女座
张京宇	-	男	17700	-	-
覃维妮	-	女	16000	-	天蝎座
龙雨涵	-	女	-	蛇	天秤座
彭根	-	男	-	-	-
罗伯特·皮雷斯	-	男	18800	牛	天蝎座
李天纵	-	女	-	兔	双鱼座
秦佳	-	男	17200	-	双子座
武玮	-	女	16700	龙	-
甘国卫	-	男	-	-	-
李正镇	-	男	-	马	双子座
向杨	-	女	-	-	-
吕慧敏	-	女	-	-	-
林子路	-	女	-	猪	双鱼座
托多罗夫	-	男	17800	马	处女座
秦佳	-	男	17200	-	双子座
武玮	-	女	16700	龙	-
甘国卫	-	男	-	-	-
李正镇	-	男	-	马	双子座
向杨	-	女	-	-	-
吕慧敏	-	女	-	-	-
林子路	-	女	-	猪	双鱼座
托多罗夫	-	男	17800	马	处女座
玛娅·鲁道夫	-	女	-	鼠	狮子座
钟舒淇	-	女	-	牛	巨蟹座
黄士杰	-	男	-	羊	水瓶座
刘思伟	-	男	18000	-	双鱼座
丁玥	-	女	17300	-	-
胡丹妮	-	女	-	-	-
谭娟	-	女	16500	-	双鱼座
凌礼文	-	男	-	蛇	处女座
卡利奥	-	男	-	马	狮子座
迭戈·阿尔维斯·卡雷拉	-	男	18600	牛	巨蟹座
阿拉济纳·曼恩	-	女	-	马	狮子座
张云溪	-	男	-	羊	-
丁玥	-	女	17300	-	-
胡丹妮	-	女	-	-	-
谭娟	-	女	16500	-	双鱼座
凌礼文	-	男	-	蛇	处女座
卡利奥	-	男	-	马	狮子座
迭戈·阿尔维斯·卡雷拉	-	男	18600	牛	巨蟹座
阿拉济纳·曼恩	-	女	-	马	狮子座
张云溪	-	男	-	羊	-
山本麻里安	-	女	15900	鸡	处女座
金慧珍	韩国	女	17000	兔	双鱼座
杨淑蕊	-	女	-	狗	-
侯林林	-	男	18100	猪	-
法布·梅洛	-	男	21300	马	双子座
朴星雄	-	男	-	-	-
甄凌	-	女	15800	马	射手座
安娜·帕里约	-	女	-	鼠	金牛座
朱旋	-	女	17400	兔	白羊座
萨尔瓦托雷·奥雷利奥	-	男	-	-	-
莫德斯托	-	男	18200	马	狮子座
刘尔金	-	男	17300	-	-
法布·梅洛	-	男	21300	马	双子座
朴星雄	-	男	-	-	-
甄凌	-	女	15800	马	射手座
安娜·帕里约	-	女	-	鼠	金牛座
朱旋	-	女	17400	兔	白羊座
萨尔瓦托雷·奥雷利奥	-	男	-	-	-
莫德斯托	-	男	18200	马	狮子座
刘尔金	-	男	17300	-	-
本耶德尔	-	男	17000	马	狮子座
梁珈咏	-	女	-	狗	射手座
陈丽斯	-	女	16700	-	-
卡布雷拉	-	男	18700	羊	双子座
滕偲玙	-	女	16500	蛇	射手座
沈佳艺	-	女	-	猴	白羊座
肖娜·麦克唐纳德	-	女	17000	鸡	-
马库斯·费泽尔	-	男	20300	马	狮子座
安格洛	-	男	17500	鸡	双子座
阿玛拉·米勒	-	女	-	龙	金牛座
干凯文	-	男	18800	-	-
福塞	-	男	18300	猴	天蝎座
滕偲玙	-	女	16500	蛇	射手座
沈佳艺	-	女	-	猴	白羊座
肖娜·麦克唐纳德	-	女	17000	鸡	-
马库斯·费泽尔	-	男	20300	马	狮子座
安格洛	-	男	17500	鸡	双子座
阿玛拉·米勒	-	女	-	龙	金牛座
干凯文	-	男	18800	-	-
福塞	-	男	18300	猴	天蝎座
费尔南多·里格斯	-	男	-	兔	狮子座
徐广明	-	男	-	-	-
王宏有	-	男	18800	牛	水瓶座
陈曼曼	-	女	-	-	-
李斯庭	-	女	16700	兔	白羊座
弗兰克·罗斯特	-	男	19400	牛	巨蟹座
汪萍	-	女	-	虎	天秤座
穆罕默迪	欧美	男	18000	羊	双鱼座
Edward Speleers	-	男	-	兔	射手座
何瑾	-	女	16000	-	水瓶座
艾德娜·珀薇安丝	-	女	-	-	-
金根焕	-	男	19200	虎	狮子座
李斯庭	-	女	16700	兔	白羊座
弗兰克·罗斯特	-	男	19400	牛	巨蟹座
汪萍	-	女	-	虎	天秤座
穆罕默迪	欧美	男	18000	羊	双鱼座
Edward Speleers	-	男	-	兔	射手座
何瑾	-	女	16000	-	水瓶座
艾德娜·珀薇安丝	-	女	-	-	-
金根焕	-	男	19200	虎	狮子座
周子濠	-	男	18300	-	金牛座
齐会超	-	男	17200	-	-
金思辰	-	男	-	-	-
廖艺璇	-	女	16300	-	-
李不美	-	女	16000	虎	双鱼座
袁文君	-	女	-	马	天蝎座
塞萨	-	男	-	-	-
王广文	-	男	17300	-	水瓶座
路易斯·冈萨雷斯	-	男	18500	鸡	摩羯座
张爱华	-	女	-	-	-
李音凝	-	女	16400	-	巨蟹座
刘增锴	-	男	-	羊	天蝎座
李不美	-	女	16000	虎	双鱼座
袁文君	-	女	-	马	天蝎座
塞萨	-	男	-	-	-
王广文	-	男	17300	-	水瓶座
路易斯·冈萨雷斯	-	男	18500	鸡	摩羯座
张爱华	-	女	-	-	-
李音凝	-	女	16400	-	巨蟹座
刘增锴	-	男	-	羊	天蝎座
崔如珍	-	女	-	猪	狮子座
高乃丽	-	女	15800	牛	狮子座
恩万科沃·卡努	-	男	19700	龙	狮子座
小野晴香	-	女	15700	兔	射手座
阿方索·巴萨维	-	男	-	-	-
沈金伟	-	男	-	羊	-
李必模	韩国	男	18300	虎	巨蟹座
林俞汝	-	女	17200	兔	-
冈田英次	-	男	17200	猴	双子座
徐道永	-	男	18700	鸡	白羊座
韦利格通	-	男	-	羊	处女座
高冬雨	-	女	16600	-	-
阿方索·巴萨维	-	男	-	-	-
沈金伟	-	男	-	羊	-
李必模	韩国	男	18300	虎	巨蟹座
林俞汝	-	女	17200	兔	-
冈田英次	-	男	17200	猴	双子座
徐道永	-	男	18700	鸡	白羊座
韦利格通	-	男	-	羊	处女座
高冬雨	-	女	16600	-	-
蒲炫燃	-	女	-	蛇	摩羯座
琳达·卡德里尼	-	女	16100	兔	巨蟹座
赵俊良	-	男	-	鸡	水瓶座
芙蓉花	-	女	-	猪	-
布莱思·丹纳	-	女	17000	羊	水瓶座
侯宗辰	-	男	17900	-	-
埃罗·阿索林	-	男	-	蛇	双鱼座
张晓北	-	男	-	-	-
王若卉	-	女	16500	龙	水瓶座
葛子铭	-	男	18000	猴	金牛座
于琳	-	女	16800	-	-
何依静	-	女	16500	-	狮子座
布莱思·丹纳	-	女	17000	羊	水瓶座
侯宗辰	-	男	17900	-	-
埃罗·阿索林	-	男	-	蛇	双鱼座
张晓北	-	男	-	-	-
王若卉	-	女	16500	龙	水瓶座
葛子铭	-	男	18000	猴	金牛座
于琳	-	女	16800	-	-
何依静	-	女	16500	-	狮子座
金荣儿	-	女	17300	牛	天蝎座
范沃尔夫斯温克尔	-	男	18500	蛇	水瓶座
艾东	-	男	18000	-	摩羯座
杨倩琳	-	女	16200	-	天蝎座
西丽波香	-	女	17100	猴	摩羯座
加里·罗斯	-	男	-	猴	天蝎座
石慧儒	-	女	-	猪	-
利希斯泰纳	-	男	18100	鼠	摩羯座
于东江	-	男	17600	-	射手座
莱昂德罗·内托	-	男	18500	羊	金牛座
李妍锡	-	女	-	-	天蝎座
孙婷	-	女	-	-	-
西丽波香	-	女	17100	猴	摩羯座
加里·罗斯	-	男	-	猴	天蝎座
石慧儒	-	女	-	猪	-
利希斯泰纳	-	男	18100	鼠	摩羯座
于东江	-	男	17600	-	射手座
莱昂德罗·内托	-	男	18500	羊	金牛座
李妍锡	-	女	-	-	天蝎座
孙婷	-	女	-	-	-
卡斯托	-	男	17900	狗	双子座
周振辉	-	男	-	龙	-
丹尼尔·哈斯	欧美	男	18800	猪	狮子座
岩居由希子	-	女	15100	鼠	摩羯座
松田隆平	-	男	-	猪	金牛座
池田政典	-	男	-	马	射手座
博卡利	-	男	18000	-	-
陈思娜	-	女	16400	龙	处女座
内田夕夜	-	男	17300	蛇	射手座
冲佳苗	-	女	16500	鼠	巨蟹座
李莫	-	男	-	-	-
查马赫	-	男	19000	鼠	摩羯座
松田隆平	-	男	-	猪	金牛座
池田政典	-	男	-	马	射手座
博卡利	-	男	18000	-	-
陈思娜	-	女	16400	龙	处女座
内田夕夜	-	男	17300	蛇	射手座
冲佳苗	-	女	16500	鼠	巨蟹座
李莫	-	男	-	-	-
查马赫	-	男	19000	鼠	摩羯座
宫武祭	-	女	15000	兔	双子座
村瀬纱英	-	女	-	牛	白羊座
贝隆	-	男	18600	兔	双鱼座
斯凯·威楠	-	女	16500	龙	金牛座
Michael Monroe	-	男	-	虎	双子座
白国伟	-	男	16500	虎	射手座
姜联	-	男	16800	羊	射手座
邓燕歌	-	女	16200	-	巨蟹座
克丽·杜瓦尔	-	女	16500	蛇	天秤座
池瑞波	-	男	17800	虎	-
阴海龙	-	男	17300	-	-
王家赫	-	男	-	-	-
Michael Monroe	-	男	-	虎	双子座
白国伟	-	男	16500	虎	射手座
姜联	-	男	16800	羊	射手座
邓燕歌	-	女	16200	-	巨蟹座
克丽·杜瓦尔	-	女	16500	蛇	天秤座
池瑞波	-	男	17800	虎	-
阴海龙	-	男	17300	-	-
王家赫	-	男	-	-	-
郑大鹏	-	男	18800	-	摩羯座
内特·派克	-	男	-	羊	射手座
希斯洛普	-	男	-	-	-
威廉·惠勒	-	男	-	虎	巨蟹座
朱雯婷	-	女	-	蛇	金牛座
大卫·普罗瓦尔	-	男	-	马	金牛座
宫泽和史	-	男	-	马	摩羯座
任玺悦	-	女	-	-	-
辻谷耕史	-	男	17000	虎	金牛座
生乃麻纪	日本	女	-	-	-
田中丽奈	-	女	15700	猴	双子座
Kavana	-	男	-	蛇	天蝎座
朱雯婷	-	女	-	蛇	金牛座
大卫·普罗瓦尔	-	男	-	马	金牛座
宫泽和史	-	男	-	马	摩羯座
任玺悦	-	女	-	-	-
辻谷耕史	-	男	17000	虎	金牛座
生乃麻纪	日本	女	-	-	-
田中丽奈	-	女	15700	猴	双子座
Kavana	-	男	-	蛇	天蝎座
阿里·西索科	-	男	18100	兔	处女座
奥古斯特·阿拜露奈泰	-	女	17700	猪	狮子座
丹尼·戴尔	-	男	-	蛇	狮子座
何基佑	-	男	18000	-	天蝎座
马克·布朗特	-	男	21300	兔	射手座
阿马维斯卡	-	男	18200	猪	双子座
李肯	-	男	17700	狗	水瓶座
简宁·特纳	-	女	16800	虎	射手座
冈本奈月	-	女	15500	蛇	处女座
大野忍	-	女	15400	鼠	水瓶座
穆伦	-	男	18500	蛇	天蝎座
阿振	-	男	17600	-	天秤座
马克·布朗特	-	男	21300	兔	射手座
阿马维斯卡	-	男	18200	猪	双子座
李肯	-	男	17700	狗	水瓶座
简宁·特纳	-	女	16800	虎	射手座
冈本奈月	-	女	15500	蛇	处女座
大野忍	-	女	15400	鼠	水瓶座
穆伦	-	男	18500	蛇	天蝎座
阿振	-	男	17600	-	天秤座
麦人	日本	男	-	猴	狮子座
朱奇伟	-	男	-	鸡	射手座
马克·穆涅萨	-	男	18300	猴	白羊座
尊华	-	男	17500	蛇	摩羯座
朴闵厦	韩国	女	-	猪	巨蟹座
林智恩	-	女	16900	牛	双鱼座
马克·希普	-	男	-	-	-
鲍勃·盖尔多夫	-	男	18800	马	天秤座
原沙知绘	-	女	17300	-	-
博扬	-	男	17200	马	处女座
阿杜里兹	-	男	18000	鸡	水瓶座
克里斯蒂安·阿比亚蒂	-	男	19100	蛇	巨蟹座
朴闵厦	韩国	女	-	猪	巨蟹座
林智恩	-	女	16900	牛	双鱼座
马克·希普	-	男	-	-	-
鲍勃·盖尔多夫	-	男	18800	马	天秤座
原沙知绘	-	女	17300	-	-
博扬	-	男	17200	马	处女座
阿杜里兹	-	男	18000	鸡	水瓶座
克里斯蒂安·阿比亚蒂	-	男	19100	蛇	巨蟹座
张双勤	-	男	-	-	-
霍伊莱特	-	男	17300	马	双子座
冯进高	-	男	18000	-	-
基尔希霍夫	-	男	19300	马	天秤座
陈莉莉	-	女	17300	猴	摩羯座
鲁索	-	男	18500	蛇	双鱼座
巴沙姆	-	男	18000	龙	巨蟹座
邱小娜	-	女	-	-	-
阿尔法罗	-	男	-	蛇	摩羯座
耿圣凯	-	男	17800	龙	天秤座
贾西姆	-	男	17700	兔	巨蟹座
桃华绘里	-	女	-	鸡	处女座
陈莉莉	-	女	17300	猴	摩羯座
鲁索	-	男	18500	蛇	双鱼座
巴沙姆	-	男	18000	龙	巨蟹座
邱小娜	-	女	-	-	-
阿尔法罗	-	男	-	蛇	摩羯座
耿圣凯	-	男	17800	龙	天秤座
贾西姆	-	男	17700	兔	巨蟹座
桃华绘里	-	女	-	鸡	处女座
山本匠马	-	男	17400	猪	天蝎座
邓萱萱	-	女	17200	-	-
济夫科维奇	-	男	-	兔	天蝎座
伊佐山博子	-	女	16000	龙	狮子座
多尔夫·谢伊斯	-	男	20300	蛇	白羊座
卡洛斯·马丁斯	-	男	17200	狗	金牛座
孙思翰	-	男	18200	-	天秤座
崔笑笑	-	女	-	-	-
杨子纯	-	男	16800	-	-
于枢海	-	男	-	-	-
汪桂芬	-	男	-	猴	-
戈拉萨	-	男	17300	羊	天秤座
多尔夫·谢伊斯	-	男	20300	蛇	白羊座
卡洛斯·马丁斯	-	男	17200	狗	金牛座
孙思翰	-	男	18200	-	天秤座
崔笑笑	-	女	-	-	-
杨子纯	-	男	16800	-	-
于枢海	-	男	-	-	-
汪桂芬	-	男	-	猴	-
戈拉萨	-	男	17300	羊	天秤座
喜安浩平	日本	男	16600	兔	双鱼座
琪琴高娃	-	女	-	蛇	狮子座
曾恬恬	-	女	-	-	-
颜莞倩	-	女	16300	马	白羊座
乔伊·巴顿	欧美	男	17500	狗	处女座
瓦莱丽亚·布诺妮-泰特琪	-	女	-	龙	天蝎座
乔治·克雷格	-	男	18500	马	巨蟹座
吴丽颖	-	女	16800	鼠	摩羯座
德马尔·约翰逊	-	男	20600	猴	金牛座
江健	-	男	17800	鼠	天蝎座
夏韵龙	-	男	-	蛇	水瓶座
赵梓博	-	男	-	-	-
乔伊·巴顿	欧美	男	17500	狗	处女座
瓦莱丽亚·布诺妮-泰特琪	-	女	-	龙	天蝎座
乔治·克雷格	-	男	18500	马	巨蟹座
吴丽颖	-	女	16800	鼠	摩羯座
德马尔·约翰逊	-	男	20600	猴	金牛座
江健	-	男	17800	鼠	天蝎座
夏韵龙	-	男	-	蛇	水瓶座
赵梓博	-	男	-	-	-
刘汝君	-	女	-	-	-
赵钦	-	男	17800	-	-
利塞尔·马修斯	-	女	-	鼠	双鱼座
肖建行	-	女	-	虎	摩羯座
董志华	内地	男	17100	-	-
郭翠芳	-	女	16200	-	-
阿劳约	-	男	17200	蛇	狮子座
邓雨贤	-	男	-	马	巨蟹座
董凡轩	-	女	-	-	-
福伊尔纳	-	男	18100	狗	水瓶座
拉梅	-	男	18600	羊	射手座
叶小青	-	男	16800	-	处女座
董志华	内地	男	17100	-	-
郭翠芳	-	女	16200	-	-
阿劳约	-	男	17200	蛇	狮子座
邓雨贤	-	男	-	马	巨蟹座
董凡轩	-	女	-	-	-
福伊尔纳	-	男	18100	狗	水瓶座
拉梅	-	男	18600	羊	射手座
叶小青	-	男	16800	-	处女座
焦之雯	-	女	-	-	-
房新华	-	女	-	-	-
亚历山大·佩恩	-	男	17800	牛	水瓶座
艾琳·卡普拉克	-	女	-	马	天秤座
伴杏里	-	女	-	牛	天秤座
童珂舟	-	男	17200	龙	巨蟹座
奥塞拉·哈灵顿	-	男	20600	虎	水瓶座
曾端准	-	男	-	羊	狮子座
沈星瑜	-	男	-	蛇	双鱼座
雷碧文	-	女	15800	-	水瓶座
MAYDONI	-	女	16000	羊	狮子座
博姆	-	男	18500	龙	白羊座
伴杏里	-	女	-	牛	天秤座
童珂舟	-	男	17200	龙	巨蟹座
奥塞拉·哈灵顿	-	男	20600	虎	水瓶座
曾端准	-	男	-	羊	狮子座
沈星瑜	-	男	-	蛇	双鱼座
雷碧文	-	女	15800	-	水瓶座
MAYDONI	-	女	16000	羊	狮子座
博姆	-	男	18500	龙	白羊座
丽凤	-	女	-	-	-
黎国辉	-	男	-	猴	双鱼座
卷诚一郎	-	男	18400	猴	狮子座
约翰·阿恩·里瑟	-	男	18500	猴	天秤座
王提	-	女	-	-	-
夏馨	-	女	-	-	双子座
王志君	-	女	16700	-	白羊座
孙美斯	-	女	17200	-	-
高宝贤	-	男	-	兔	-
末吉秀太	-	男	16700	虎	射手座
张凤凤	-	女	-	-	-
曹军	-	男	-	-	-
王提	-	女	-	-	-
夏馨	-	女	-	-	双子座
王志君	-	女	16700	-	白羊座
孙美斯	-	女	17200	-	-
高宝贤	-	男	-	兔	-
末吉秀太	-	男	16700	虎	射手座
张凤凤	-	女	-	-	-
曹军	-	男	-	-	-
崔秀恩	-	女	17100	牛	狮子座
甘静	-	女	16800	-	水瓶座
霍纳斯	-	男	18100	鼠	白羊座
巴博拉·伯布洛瓦	-	女	-	虎	金牛座
吴翔琪	-	女	16800	-	天秤座
陈智林	-	男	-	龙	摩羯座
海蒂·蒙特	-	女	17700	兔	白羊座
蒲洋	-	男	-	-	-
渡部豪太	-	男	17700	虎	双鱼座
刘序浩	-	男	18000	-	-
二又一成	-	男	17200	羊	双鱼座
利尔·鲍·沃	-	男	-	兔	双鱼座
吴翔琪	-	女	16800	-	天秤座
陈智林	-	男	-	龙	摩羯座
海蒂·蒙特	-	女	17700	兔	白羊座
蒲洋	-	男	-	-	-
渡部豪太	-	男	17700	虎	双鱼座
刘序浩	-	男	18000	-	-
二又一成	-	男	17200	羊	双鱼座
利尔·鲍·沃	-	男	-	兔	双鱼座
王蕃	-	女	16200	-	-
罗塞蒂尼	-	男	18000	牛	金牛座
马比亚拉	-	男	18700	兔	处女座
安妮塔·艾克伯格	-	女	-	羊	天秤座
冯皓诗	-	女	16700	龙	巨蟹座
李吉瑞	-	男	-	兔	-
陈娇	-	女	16600	-	天蝎座
王绮琴	-	女	-	-	-
埃尔纳内斯	-	男	18000	牛	双子座
樊尚宏	内地	男	-	羊	天蝎座
克雷格·费格森	-	男	-	虎	金牛座
马静	-	女	-	猪	-
冯皓诗	-	女	16700	龙	巨蟹座
李吉瑞	-	男	-	兔	-
陈娇	-	女	16600	-	天蝎座
王绮琴	-	女	-	-	-
埃尔纳内斯	-	男	18000	牛	双子座
樊尚宏	内地	男	-	羊	天蝎座
克雷格·费格森	-	男	-	虎	金牛座
马静	-	女	-	猪	-
胡诗琪	-	女	17300	鸡	双鱼座
乔伊·格拉汉姆	-	男	20100	狗	双子座
王子封臣	-	男	-	-	-
杰伊·斯皮林	-	男	16800	龙	射手座
谭思	-	男	-	兔	处女座
大卫·斯特雷泽恩	-	男	18300	牛	水瓶座
陈洛熙	-	男	17700	猴	天秤座
吴海杰	-	男	-	-	-
奥卡卡	-	男	18600	蛇	狮子座
麦婉欣	-	女	-	-	-
刘可凡	-	男	-	-	-
孙程程	-	女	17700	-	-
谭思	-	男	-	兔	处女座
大卫·斯特雷泽恩	-	男	18300	牛	水瓶座
陈洛熙	-	男	17700	猴	天秤座
吴海杰	-	男	-	-	-
奥卡卡	-	男	18600	蛇	狮子座
麦婉欣	-	女	-	-	-
刘可凡	-	男	-	-	-
孙程程	-	女	17700	-	-
李禄思	-	男	17800	龙	处女座
詹姆斯·科林斯	-	男	18800	猪	处女座
佐藤惠美	-	女	16400	鼠	天蝎座
邦马	-	男	18500	马	双子座
朱丽·麦库拉芙	-	女	-	蛇	水瓶座
加布里埃尔·海因策	-	男	17900	马	白羊座
董丽丹	-	女	16700	牛	-
马尔科·罗德里格斯	-	男	17900	牛	天蝎座
奥莱·索尔斯克亚	-	男	17800	牛	双鱼座
任希鸿	-	男	18000	-	-
江传荣	-	男	-	-	-
Ciara Bravo	-	女	15100	牛	双鱼座
朱丽·麦库拉芙	-	女	-	蛇	水瓶座
加布里埃尔·海因策	-	男	17900	马	白羊座
董丽丹	-	女	16700	牛	-
马尔科·罗德里格斯	-	男	17900	牛	天蝎座
奥莱·索尔斯克亚	-	男	17800	牛	双鱼座
任希鸿	-	男	18000	-	-
江传荣	-	男	-	-	-
Ciara Bravo	-	女	15100	牛	双鱼座
魏翰林	-	男	18000	虎	水瓶座
黄浩义	-	男	-	-	-
田占义	-	男	-	羊	-
埃泽奎尔·加雷	-	男	18900	虎	天秤座
张笑宇	-	女	17300	猪	双鱼座
沈丽丽	-	女	18100	-	-
叶重秋	-	男	17900	猴	天秤座
邓婉莹	-	女	16300	牛	摩羯座
吴依蔓	-	女	-	牛	巨蟹座
蔡元元	-	男	-	蛇	-
吴彦晟	-	男	18700	鼠	金牛座
科内尔	-	男	18000	羊	白羊座
张笑宇	-	女	17300	猪	双鱼座
沈丽丽	-	女	18100	-	-
叶重秋	-	男	17900	猴	天秤座
邓婉莹	-	女	16300	牛	摩羯座
吴依蔓	-	女	-	牛	巨蟹座
蔡元元	-	男	-	蛇	-
吴彦晟	-	男	18700	鼠	金牛座
科内尔	-	男	18000	羊	白羊座
林绫	-	女	16600	鼠	摩羯座
宝佩如	-	女	16300	龙	射手座
里夫·拉弗伦茨	-	男	21100	龙	双子座
简肇强	-	男	-	鸡	-
索蕾娜	-	女	-	龙	射手座
王胤祺	-	男	17300	虎	天蝎座
拉桑	-	男	17500	鼠	双鱼座
朴心水	-	女	-	蛇	双子座
刘家荣	-	男	-	猴	-
伊恩·赖特	-	男	17600	兔	天蝎座
詹姆斯·柯本	欧美	男	19100	龙	处女座
玛丽·巴德哈姆	-	女	-	龙	天秤座
索蕾娜	-	女	-	龙	射手座
王胤祺	-	男	17300	虎	天蝎座
拉桑	-	男	17500	鼠	双鱼座
朴心水	-	女	-	蛇	双子座
刘家荣	-	男	-	猴	-
伊恩·赖特	-	男	17600	兔	天蝎座
詹姆斯·柯本	欧美	男	19100	龙	处女座
玛丽·巴德哈姆	-	女	-	龙	天秤座
贠宗翰	-	男	-	龙	-
梅院军	-	男	-	-	-
隆莎	-	女	17000	-	天蝎座
凯文·库兰伊	-	男	18900	狗	双鱼座
卡萨多	-	男	17300	虎	狮子座
伊藤和子	日本	女	-	-	-
程思俊	-	男	-	-	-
科斯明·孔特拉	-	男	17600	兔	射手座
黄壮为	-	男	17900	羊	射手座
宫本信子	-	女	-	鸡	白羊座
谢瑗	-	女	17000	蛇	摩羯座
布卡里	-	男	-	兔	金牛座
卡萨多	-	男	17300	虎	狮子座
伊藤和子	日本	女	-	-	-
