361029,出来吃饭了呢，，顺溜削面居然也放我们鹿晗的歌～～
361324,◤语文报纸上面居然有鹿晗的歌◢
361341,吃着我鹿晗代言的WOW桶，一直听着我鹿晗唱的歌，真好
361343,吃着美食，重要的是放着鹿晗的歌
361349,吃着鹿晗代言的肯德基，听着鹿晗的歌
361352,吃着肯德基，听着鹿晗的歌。
361354,吃着火锅，听着鹿晗的歌
361357,吃着饭还能听鹿晗的歌，太幸福了
361358,吃着串串，再听听店里放的鹿晗的歌，我太特么幸福了
361360,"吃着板栗,,,听着鹿晗的歌"
361411,"吃你～～～,还在放鹿晗的歌！！！"
361414,吃麻辣烫听到我男朋友鹿晗的歌！！！哈哈哈哈
361434,吃鹿晗代言的东西，看鹿晗的图，听鹿晗的歌
361452,吃肯德基 肯德基店竟然放着鹿晗的歌 哈哈哈
361458,吃肯德基都能听2个小时的鹿晗的歌！！！
361499,吃个麻辣烫还能听到鹿晗的歌，哈哈，忒有缘了
361505,吃个肯德基还能听到鹿晗的歌 开心
361506,吃个肯德基都能听到鹿晗的歌～
361510,吃个饭，他们在放鹿晗的歌！！！
361513,吃个饭放的都是鹿晗的歌搞得我都不想走了
361515,吃个饭都能听见鹿晗的歌，哈哈，高兴
361521,吃饭听着鹿晗的歌，这个餐厅老板品味太高了
361557,吃饭的时候店里一直在放鹿晗的歌
361558,吃饭的地方放鹿晗的歌哦哦哦哦////)
361742,成绩好，人超帅，歌好听，是鹿晗
361755,成功怂恿弟弟去吧台点鹿晗的歌开心
361836,趁着鹿晗唱歌抓紧去上个厕所多么正常
362026,陈奕迅 马力 鹿晗 还是那首歌
362060,陈奕迅和鹿晗都有唱的那首歌，也好好听
362090,陈奕迅的很好听。鹿晗唱的也很棒，醉在歌声里
362107,陈奕迅唱着鹿晗的歌真的好跳戏
362146,陈学冬郑伊健刘德华胡歌鹿晗陈伟霆
362236,陈伟霆 吴亦凡 何炅 鹿晗 胡歌 张艺兴
362241,陈伟霆，鹿晗，张艺兴，小岳岳，胡歌，宋晓宝
362243,陈伟霆，鹿晗，张睿，胡歌演的戏就是好看
362261,陈伟霆，李易峰，宋小宝，岳云鹏，胡歌，鹿晗，
362267,陈伟霆胡歌吴亦凡张艺兴鹿晗井博然李易峰陈赫
362319,陈某某你搞事情啊，让我花钱去听鹿晗的神经病歌
362372,"陈老师唱的鹿晗的歌/:,"
362382,鹿晗，男歌手，演员
362496,吴亦凡新歌july跟鹿晗的歌的调调可像了
362500,沉醉在鹿晗新歌里无法自拔
362507,鹿晗的歌？
362542,沉迷于鹿晗和吴亦凡的歌，无法自拔
362656,晨起听歌EXO老妈听不懂，换鹿晗的
362714,车里的歌儿只能放鹿晗的
362768,超喜欢听直通车的歌，放了鹿晗的又放EXO的
362775,超喜欢鹿晗 吴亦凡 韬 的歌 好好听 怎默办
362800,超市在放鹿晗的歌
362805,超市里竟然在播鹿晗和薛之谦的歌！！！
362854,超级喜欢这家餐厅，只放鹿晗和EXO的歌
362866,超级喜欢鹿晗唱情歌
362959,超级超级超级喜欢鹿晗听到哪里放鹿晗的歌就好开心
363009,超感谢放鹿晗歌的妹子们（没有QQ音乐会员的我）
363058,抄袭鹿晗歌曲？
363069,唱着鹿晗的歌
363070,唱这首歌的不是约炮男，是鹿晗
363074,唱我鹿晗的歌
363075,唱完歌，天使满，多米初夏米诺小爱鹿晗心儿小妖
363076,唱完歌后那个女人飞拉着我来看鹿晗
363077,唱首鹿晗歌来听下
363079,唱首鹿晗的歌呗
363081,唱情歌的鹿晗。。。
363087,唱鹿晗的歌特别有感觉
363088,唱鹿晗的歌特别有感觉。
363089,，唱鹿晗的歌会不会掉粉天
363090,唱鹿晗的歌好适合我，挺简单
363091,唱鹿晗的歌还很好听呢
363092,唱鹿晗的歌给我听
363093,唱鹿晗的歌都劈
363094,唱鹿晗的歌啵
363095,唱鹿晗的歌/:P-(
363096,唱鹿晗的歌
363098,唱了那么多歌，我除了爱鹿晗，居然还爱上了薛之谦
363102,唱卡拉OK，要唱鹿晗的歌
363103,唱几首鹿晗的歌嘛
363107,唱歌这几个节目可能还能看，孙楠张靓颖吴亦凡小鹿晗
363108,唱歌时动作像老萧，嘴型像鹿晗～
363111,唱歌么看鹿晗嘛
363112,唱歌鹿晗的
363113,唱歌，刚才我是唱鹿晗的歌
363114,唱歌都没鹿晗好听
363115,"唱歌的鹿晗最帅了，,让我留在你身边！"
363116,唱歌的陈奕迅比鹿晗帅啊，八神庵也比鹿晗帅
363117,唱歌的比演戏的帅，如:张艺兴 吴亦凡 鹿晗 邓紫棋等
363120,唱的是鹿晗的歌
363129,唱K 鹿晗所有的歌都要唱！！
363131,唱K 鹿晗的歌！
363151,长在我鹿晗的歌里
363264,长的像鹿晗，唱歌像吴亦凡。
363314,长得像王俊凯唱鹿晗的歌老帅了秒变我男神
363357,长得帅的都喜欢猫 比如胡歌 比如鹿晗 比如我
365199,常子涵你都听过鹿晗的歌没？
365332,蹭吃蹭喝敬这个天吃冰激凌的我们感激KFC放鹿晗的歌
365412,"肏,,我怎么爱上了,鹿晗,,,,,,,,,,,,,,,的歌,,"
365677,灿灿在唱鹿晗的歌
365678,灿灿又出新歌！鹿晗将上春晚！！
365710,餐厅在放鹿晗的歌，不舍得走了
365837,才知道摆渡人有鹿晗唱的歌，怎么又有种想看的冲动呢
365872,才发现王源新歌第二鹿晗的第三
365886,才发现鹿晗唱歌也很好听
365992,部门活动，鹿晗的歌还不错呀/::P
366011,布丁与鹿晗的歌！完美
366039,"(补）20161203鹿晗更博,,今天星期五，别看图，听歌"
366040,",(补）20161202鹿晗更博今天星期五，别看图，听歌"
366214,不准点鹿晗的歌
366265,不知什么时候突然喜欢上了鹿晗这个人和他的歌
366340,不知道为什么 现在好喜欢 鹿晗的歌
366635,不用夸，我用我家鹿晗的歌声疗伤
366754,不要影响我听鹿晗的歌
366840,不要听鹿晗和别的女的上的歌
366954,不要鹿晗的 要胡歌的
367066,不要唱鹿晗的歌
367325,不喜欢听鹿晗的歌
367414,不喜欢鹿晗的歌
367556,不听鹿晗很正常啊。 虽然是会歌。。。
367557,不听鹿晗和掏粪男孩的歌
367864,不是说是鹿晗的新歌宣传吗？
367891,不是说鹿晗两首新歌？
367910,不是说好了唱鹿晗的歌嘛
367993,不是 那首歌 鹿晗和陈奕迅的版本都有
368150,不是鹿晗还唱了首歌记得
368180,不是鹿晗的歌/::<
368469,不然吴亦凡、或鹿晗或胡歌的生日过结婚甜品台
368747,不明白为什么要毁了鹿晗的歌
369016,不就鹿晗吗，我老酒不是喜欢鹿晗的人喜欢他的歌而已
369137,不会全是鹿晗的歌吧？
369147,不会鹿晗的歌
369152,不会撩妹的歌手不是鹿晗
369337,不行，鹿晗的歌太难唱了，我唱不好
369374,"不行不行,我发现我开始喜欢听鹿晗的歌了-_-#,"
369413,不过又火了鹿晗的一首歌
369424,不过有鹿晗的歌
369784,不过鹿晗歌词里有bra，我咋不信呢
369802,不过鹿晗的歌很难唱
369809,不过鹿晗唱歌还行
369812,不过鹿晗唱的那首歌不错
370159,"不粉鹿晗,却吟晗歌"
370382,不错不错，好期待下午鹿晗出的新歌。
370546,博伦天天放鹿晗的歌
370585,伯贤唱歌没鹿晗好听？？？
370638,播的是鹿晗的什么歌
370659,并没有偶遇鹿晗胡歌
370833,别吓我啊，这封面是鹿晗啊，蒙面歌王搞事情啊！！
370859,别问我为什么听到鹿晗的歌那么兴奋，因为你喜欢
370884,别听歌 看鹿晗
370954,别人学校，鹿晗的歌
371198,别们唱的全是鹿晗的歌子。我们根本没听过！
371213,别鹿晗的歌
371240,别看图，听鹿晗新歌红红火火
371241,"别看图，听歌,,,, 鹿晗"
371298,别给我提鹿晗的歌
371386,别唱鹿晗的歌
371403,别啊，我铃声是鹿晗的歌
371464,表示听到鹿晗的歌曲表示开心
371529,表列带的喜欢鹿晗，喜欢他的歌，不喜欢他化妆
371609,表白广播站放鹿晗的歌！！！
371759,辩论赛都是鹿晗的歌曲，我很开心。
371805,边装扮圣诞节 边听鹿晗的歌 嗨疯了
371808,边听鹿晗的歌边写作业
371809,边听鹿晗的歌，边聊天
371819,边看鹿晗边吃鹿晗代言的东西边听鹿晗的歌好爽啊
371823,边画画边听鹿晗的歌是最开心的
371833,边吃肯德基边听鹿晗的歌，简直是人生中最幸福的事
371934,毕竟中国现在年轻歌手也就只有tf和鹿晗了
372376,比如鹿晗，哪里帅了，唱歌也不好听
372609,比鹿晗，胡歌还帅/:strong
372727,比鹿晗唱歌好听
372763,比较喜欢鹿晗的歌曲
372772,比后努力学习鹿晗的歌
373218,本来鹿晗的歌就不怎么赚钱了
373400,本宝现在正听着鹿晗的歌写作业呢，写着写着就嗨了
373413,你居然也听鹿晗的歌
373882,被鹿晗脑残粉气到了为什么王力宏做的歌要鹿晗唱？
374017,背景音乐鹿晗的歌
374055,"备注裴桉歌 属性鹿晗九锥,大号"
374128,鹿晗吴亦凡都有歌
374166,北京三店3店已经下架鹿晗的MW和歌曲
374168,北京人真是好爱鹿晗，到处都播他的歌
374195,北京 鹿晗 唱歌 未来
374262,北京30店已经下架鹿晗MV和歌曲
374266,北京11店已经下架鹿晗MV和歌曲
374575,宝珠你的来电铃声是鹿晗的歌？？
374614,宝贝们。你们都喜欢听鹿晗的哪首歌。
375028,帮我点多点鹿晗的歌
375100,"半夜听鹿晗的歌，睡不着。,太激动了。太帅了！"
375101,半夜听鹿晗的歌 嗨到不行
375153,办公室放范世錡和鹿晗的歌会被打死吗
375166,伴着鹿晗的歌声吃着美食、猜猜我在哪里等你
375198,班主任车上放了好多鹿晗的歌
375212,班级活动很久没开唱，wuli 鹿晗的歌我居然唱不起了
375213,班会我唱鹿晗的歌，连跳带唱，用实力说话
375255,拜托学校广播放鹿晗先生歌曲能大声再大声些
375487,摆渡人中鹿晗唱歌的时候我都哭了
375506,摆渡人真的好好看！鹿晗唱歌的样子简直帅瞎了
375665,摆渡人那首鹿晗唱的歌QQ音乐为什么没有？
375790,摆渡人 鹿晗唱歌的那个演唱会的地方 是我的大学 ！！
375792,摆渡人鹿晗唱的歌不好听
375802,摆渡人 鹿晗版 让我留在你身边 这首歌还不错哦
375832,"摆渡人里最喜欢的歌呀_,鹿晗好帅哦"
375874,摆渡人里面 鹿晗有唱歌
375884,摆渡人里面鹿晗唱的那首歌叫什么名字？
375900,摆渡人里 鹿晗和陈奕迅唱的就是同一首歌也没合唱
375905,摆渡人里鹿晗唱歌时候秒变迷妹儿呀
375920,摆渡人里的歌，陈奕迅版，还有鹿晗版
375925,摆渡人里陈奕迅 和鹿晗唱歌那段好燃
375940,摆渡人看得我有点燃呐特别是鹿晗和Eason唱歌的时候
375985,"摆渡人：歌挺好听。。鹿晗又来打酱油啦。。。,"
376043,摆渡人陈亦讯唱的歌，鹿晗唱的听过吗
376045,摆渡人超好看超好看，背景音乐有吴亦凡和鹿晗的歌
376049,摆渡人不是有首歌是鹿晗唱的吗
376100,佰迪乐居然有所有鹿晗的歌好开心！！！！
376219,白敬亭、胡歌、鹿晗、金泫雅、Iu、池昌旭。
376413,把杂歌都删了，居然留下的是鹿晗。
376430,把吴亦凡和鹿晗的歌全部听了一遍还是睡不着!
376462,把我家鹿晗唱过的歌唱成这样
376694,把鹿晗歌词抄到摘抄本上，老师应该不会说什么吧。
376734,把鹿晗的歌换成陈奕迅的就好了
376786,把今天鹿晗那首歌给我搜一下
376885,八中早上运动会放了3次鹿晗的歌激动到爆
377217,俺家鹿不羁新专预定成功27号听鹿晗新歌
377326,安利一首歌其实我在等鹿晗的版本出来
377333,安利新歌！朋克伟帅一脸！鹿晗我球美颜盛世！
377458,艾玛，俺闺女在家听鹿晗的歌
377460,鹿晗 吴亦凡 EXO 的歌都行
377547,爱，新手机一到你就听鹿晗的歌
377610,爱听歌，爱鹿晗。
377621,爱死太古城KFC全是鹿晗的歌
377692,"爱生活爱鹿晗买预专,鹿大哥唱歌最好听,不接受反驳"
377693,"爱生活爱鹿晗买预专,鹿大哥唱歌最好听"
377782,爱上今天学校的主播，放的都是我家鹿晗的歌
378054,"爱奇艺尖叫夜鹿晗在大老师唱歌期间全部镜头cut,"
378125,",爱你呀，鹿晗 exo 唱歌好好听哦。"
378904,爱好唱歌偶像为鹿晗
379224,诶呀，谢谢你啦终于把鹿晗的歌全下下来了
379395,唉，鹿晗帅歌只有几首好听，而林俊杰的歌非常好听
379410,唉，鹿晗出的新歌，我听不了，因为没有WiFi
379411,唉，鹿晗唱的歌太好听啦，不得不说啊！
379536,哎呦喂哎呦喂，我点的鹿晗的歌～电台放了耶，开心
379563,哎呦，超市放了鹿晗的歌
379576,你大老师写给鹿晗的歌
379597,哎哟喂！刚才开车听到鹿晗的新歌在音乐之声打榜
379611,哎哟，鹿晗的歌挺好听的！
379617,哎哟今天好happy的中午～～广播里放了两首鹿晗的歌
379717,哎呀妈呀 手机突然唱了鹿晗的歌
379749,哎呀 鹿晗歌还挺好听的
379887,哎，鹿晗，因为唱歌，把嗓子都搞坏了。不开心。
379892,哎鹿晗新歌我班上知道我估计差不多三四个
379998,啊，要死啊，那个初一的你真的够了，毁了鹿晗的歌，
380075,啊，卧槽鹿晗唱歌超帅有没有
380311,啊 看了鹿晗的新歌现场，唱得不错 萌萌哒
380317,啊~~今天一直在放鹿鹿的歌，鹿晗专场啊~~~~
380370,啊哈哈哈哈哈哈今天听了一路上老公鹿晗的歌诶
380390,啊！鹿晗的歌根本听不够，没有心思写作业了！
380391,啊！鹿晗的歌
380478,啊啊啊，要疯了，此时此刻学校广播里放着鹿晗的歌
380499,啊啊啊我好爱肯德基啊啊啊！鹿晗歌一直放啊啊啊
380512,啊啊啊突然觉得鹿晗好帅，唱歌好好听
380603,啊啊啊啊 在放鹿晗的歌
380609,啊啊啊啊 星期四的时候放了鹿晗的歌肯定是芦苇
380623,"啊啊啊啊我大天中放鹿晗的歌了,啧啧啧难得"
380652,啊啊啊啊鹿晗的歌QAQ到底追星北上广！！
380665,啊啊啊啊刚才五块钱买鹿晗的歌发现买错了
380696,啊啊啊啊啊他刚才唱鹿晗的歌！！！
380698,啊啊啊啊啊，圣诞节鹿晗新歌新歌新歌
380725,啊啊啊啊啊放鹿晗的歌 终于有人点了
380742,啊啊啊啊啊啊，鹿晗的新歌，耳朵怀孕了
380747,啊啊啊啊啊啊鸡冻啊啊火锅店里放的鹿晗的歌！
380750,啊啊啊啊啊啊啊这歌真有鹿晗的版本!!! 坐等搞事情
381016,阿蓓唱鹿晗的歌
381458,我鹿晗这首新歌太好听了怎么办
381570,"Xplore鹿晗新歌？,不管了，圣诞快乐噢"
381580,"Xplore, 27号发行, 坐等鹿晗新歌, , #鹿晗#"
381634,wy的跟鹿晗的歌撞了啊
381740,wuli亲爱的鹿晗又唱新歌了，耳朵怀孕了
381943,wuli鹿晗的歌哈哈哈哈哈哈
382184,WOC！突然发现鹿晗也玩全民K歌！
382196,woc鹿晗的歌就这样被毁了
382197,woc鹿晗唱歌的时候帅哭了原地爆炸
382201,woc摆渡人鹿晗唱的那首歌好好听
382253,"WINNER的歌---Empty,,第56秒好像鹿晗的声音"
382350,wc不带内存卡的结果就是一首鹿晗的歌都没有好痛苦
383220,"{uin:1475,nick:中国著名演员/歌手鹿晗,who:1}"
383941,我在听鹿晗的歌
384111,TF鹿晗确定以歌舞形式加盟春晚？？！
384154,tfboy的 也都不错的 鹿晗的歌一首都没挺过
384162,TFBOYS、张睿、鹿晗、胡歌，就是帅
384281,TFBOYS和鹿晗一起上春晚，歌舞表演，期待
384305,"tfboys,和鹿晗的歌我都会"
384319,tfboys的歌。鹿晗的照片。小学的时代。 回忆。
384656,SBS歌谣大战 鹿晗 twinkle http://tcn/RVsmyAO
384683,Ｏ(≧▽≦)Ｏ 好激动！鹿晗出新歌啦！
384791,"q版鹿晗,,by云歌"
384822,QQ音乐热销榜上，前二十首歌，有三首是鹿晗的！！！
384825,QQ音乐，鹿晗新歌，多多支持
384834,QQ音乐里为啥没鹿晗的那首歌
384835,QQ音乐里面全是鹿晗的歌
384838,qq音乐的鹿晗愿望季 歌单
384846,QQ唯一认证:演员 歌手 鹿晗
384850,QQ腾讯官方认证:歌手～鹿晗
384864,QQ认证：歌手演员鹿晗，
385170,perfect鹿晗新歌，太好听了！好听到哭
385347,OMG!肯德基里放的全是鹿晗的歌耶！
385395,Oh my gad !鹿晗出新歌了
385396,oh my gad !鹿晗出新歌了
385401,鹿晗唱歌特别好听
386008,Music radio在放鹿晗的歌
386066,@MrH 喊鹿晗唱歌啊
386161,"Merry Christmas,听鹿晗的歌"
386249,"MDZZ,今天大早上就听到我鹿晗的歌被毁了,真尼玛不爽"
386816,你听鹿晗的歌没
386914,like 王润泽关智斌鹿晗胡歌的个体
386915,like 鹿晗的歌
387239,k记整天在播鹿晗的歌
387244,K歌求花花 鹿晗的那首歌
387246,"K歌里怎么会有鹿晗啊啊啊啊啊啊啊啊,宝贝们是真的吗"
387247,k歌里的鹿晗本人
387259,KTV鹿晗的歌搜不到，居然有我们公司的主题歌
387284,"kk没想到这里有那么多鹿晗的歌,感觉都唱了一遍了"
387317,KFC真有品味，鹿晗的歌
387318,KFC在放鹿晗新歌
387320,KFC在放鹿晗的新歌
387322,KFC在放鹿晗的歌，我决定再吃一顿
387323,KFC在放鹿晗的歌
387327,kfc一中午都是鹿晗宝的歌
