287127,"鹿晗ins更新,换新发色了，帅的不要不要的"
287143,鹿晗ins更新哎呀呀鹿先生很帅啊
287339,鹿晗http://wangming.oicq88.com/266214.htm最帅
287343,鹿晗 hold得住红色衣服的男人太帅啦
287434,鹿晗GG太帅了~>_<~人家爱他一辈子~>_<~~>_<~
287436,鹿晗gg变成马力gg了，炒鸡酷，帅
287448,鹿晗 GD哪个帅。
287534,鹿晗 EXO最帅！！！\^O^/
287536,鹿晗 exo这些sb帅吗/::(
287560,鹿晗EXO好帅（吾知道你们懂吾不言）
287565,鹿晗EXO 大帅B
287662,鹿晗――帅
287734,鹿晗/::B小鲜肉帅锅
287812,鹿晗baby，你是最帅的!我永远爱你！
287813,鹿晗baby，你是最帅的!
287863,鹿晗ANG吴亦凡帅呆了
287886,:鹿晗and吴亦凡 谁比较帅？
287907,鹿晗and恺恺帅帅哒
287980,鹿晗?? 为什么这么帅??
287981,鹿晗?? 为啥这么帅??
288071,鹿晗??真帅
288114,鹿晗??你怎么这么帅啊！我都爱上你了！
288115,鹿晗??你怎么这么帅啊！我都爱上你了！??
288466,鹿晗7最他妈的帅
288525,鹿晗??好帅呀！
288558,鹿晗??帅帅帅帅帅帅帅
288567,鹿晗??鹿晗真??帅??鹿晗╭(╯鹿ε晗╰)╮
288674,鹿晗?? 帅
288721,"鹿晗68688,名朋一特帅的小伙子,编号挺好……"
296029,坏小子，你有鹿晗帅吗
298703,鹿晗5连拍，怎么样，帅吧！
298754,鹿晗520你为什么那么帅
298888,鹿晗3倍帅的姐夫
298993,鹿晗，360°无死角的帅
298996,鹿晗，360度无死角，都是帅！！！
299029,鹿晗2号直播了第一次露脸呢其实还蛮帅的嘛.
299365,鹿晗(??>ω<*??)是和大帅爷们
299432,鹿晗2017的你不要再帅了！否则有太多人羡慕嫉妒恨
299451,鹿晗2016年依然帅 帅 帅！！！
299515,"鹿晗,,1 帅,,2 蒙,,3 丑,,,,,,你选几"
299670,"#鹿晗# 161119 大张伟演唱会,今晚的哥哥超帅"
299853,鹿晗10个字:帅帅帅帅帅帅帅帅帅帅
299854,鹿晗10个字:帅帅帅帅帅帅帅帅帅帅！
300366,鹿唅，鹿晗，你太帅。Ho~　
300810,鹿哥最帅 鹿晗之心是我
300811,鹿哥最帅。鹿晗
300812,鹿哥最帅；鹿晗最帅；我爱鹿晗;
300813,鹿哥最帅；鹿晗爱
300814,鹿哥最帅(包括我)久爱鹿晗
300822,"鹿哥又帅喽,,鹿晗部落,有木有觉得鹿哥越来越帅捏"
300855,"鹿哥~,鹿哥是最帅的,鹿晗,,love you"
300938,鹿饭最美，鹿饭最帅，喜欢鹿晗的最可爱！！！
300948,"鹿饭，颖火虫，火星人,鹿晗你为什么那么帅"
301009,"鹿饭们你们的鹿晗帅哥,666"
301013,"鹿饭们,快为鹿晗,投票,百度搜索,亚洲十帅,"
301030,鹿饭们都来吧！鹿晗最帅！
301038,鹿饭。鹿晗真帅。吊炸天了
301050,鹿饭来瞅瞅wuli鹿晗玩电脑！（认真的男人最帅）
301092,鹿二，鹿二，鹿二，鹿二，鹿二最帅！(鹿二非鹿晗)
301096,鹿鼎记是鹿晗演的哦我看过太帅了
301154,鹿的美，晗的冷，酷的帅，鹿晗的酷
301186,鹿不羁，小鹿，傻狍子，鹿校草都是帅锅鹿晗
301204,鹿晗帅帅的
301210,鹿宝么么哒，鹿晗最帅
301212,鹿宝就帅，是鹿饭的都点赞要永不离鹿晗
301213,鹿宝宝最帅，喜欢鹿晗
301214,鹿宝宝最帅！鹿晗！
301233,鹿吧包场鹿晗太帅了再来张大头鹿晗
301259,鹿boss&鹿晗帅帅哒
301318,路转粉，鹿晗真的好帅
301451,路人：哇！鹿晗！是鹿晗！我：好帅啊！
301488,路过三个女的，说鹿晗版本的无邪败就败在太帅
301492,路过肯德基，被墙上的鹿晗帅到了
301534,鲁佳宁曰：鹿晗好帅啊！！
301592,芦苇还觉得鹿晗比蛋蛋帅呢
301729,楼梯里的鹿晗，帅啊
301857,六年级的小鹿晗，小帅比。求QQ
301896,柳芳学而思下面看到一个超像鹿晗 特别帅的人 啊……
301939,你觉得鹿晗帅吗
302077,刘旭和鹿晗一样帅
302104,我们家鹿晗明明是个帅气的小兵
302113,鹿晗不是帅哥吗？
302131,刘思辰说她家鹿晗天然无敌帅，谁也比不了
302134,刘帅鹿晗帅气冲天
302313,刘方婷是这个世界上最帅气最鹿晗老婆的小仙女
302316,鹿晗帅吗
302491,刘德华那种帅得挨打，鹿晗那种帅得关监狱。
302707,刘德华好帅啊5555他和鹿晗死的时候我好难受
302757,刘川，是发快手才红的，他和鹿晗谁帅咯
302762,我也是 鹿晗帅多了
302837,领着傻子看长城，怎么看我鹿晗怎么帅
302881,零距离给粉丝签名。屋里鹿晗是真帅无距离呀！
302902,送你鹿晗吧 长的帅
302908,分享给你听里面鹿晗很帅
302918,灵犀，今晚去看了你鹿晗啦。帅爆啦
302943,我看到你家鹿晗走出来真被帅到了
302960,凌晨看了我是证人，朱亚文好可怕，鹿晗好帅好棒
302985,邻居小盆友送我的明信片！帅帅哒鹿晗
303024,林志颖是我心目中的不老男生，鹿晗，很帅，很喜欢
303042,林允儿，鹿晗，金韩彬好帅，好漂亮！
303066,林依晨很帅吗？那么丑，还没有鹿晗帅
303095,在哪里？我要鹿晗那么帅的，哈哈
303108,林淑婷鹿晗一点都不帅丑死了！！！！！！！！/::
303123,林秋楠虽帅，但我的偶像还是鹿晗（鹿晗）午安
303176,林俊杰比鹿晗帅！
303182,林嘉茵与帅哥鹿晗！
303188,林泓兆拿了一副全是鹿晗的扑克牌过来玩，帅呆了
303206,林更新让鹿晗滚的时候真帅不过还是我德华最帅
303239,林更新，鹿晗，彭于晏都很帅哦
303284,"林丹帅吗？鹿晗帅吗？我就喜欢范伟，爱咋咋地！/:,"
303358,列表有鹿晗帅照嘛 私发给我
303359,列表有鹿晗很帅的图吗？
303488,"列表的各位 圣诞快乐！, 另附鹿晗美美帅图"
303525,辽篮最爱的展宝宝 鹿晗最爱的帅气璇
303573,撩人的小嘴唇 比今天的鹿晗更帅的只有明天的鹿晗
303574,撩妹少年鹿晗已上线！精湛舞技帅爆了！
303606,亮点在鹿晗啊 确实帅
303635,(⊙o⊙)哇，鹿晗好帅啊！！！！
303788,两位不帅？你哄谁？鹿晗大于薛之谦。
303839,两回事 莲花山 来还是 老和尚 拉好屎 鹿晗帅
303882,"两个小鲜肉ouo 么～,,,,,鹿晗and李易峰 好帅ou"
304028,两个没鹿晗帅的
304039,两个鹿晗帅帅哒 萌萌哒 么么哒～(^з^)-☆
304060,两个鹿晗，但是都好帅啊！
304093,"两个大帅比谁更帅？,照片里有：林允儿和鹿晗,"
304117,两大男神，不仅帅，而且萌，天宇，鹿晗，萌萌哒。
304129,两部都是鹿晗演的，比那啥都教授帅多了/:B-)
304143,鹿晗帅吧
304150,梁振伦好帅我不要鹿晗了！！
304152,梁朝伟自然没得说，鹿晗也挺帅
304162,"梁朝伟是帅的,鹿晗是帅的,金城武额咳咳。。。"
304168,梁朝伟 鹿晗 陈奕迅都好帅
304201,梁朝伟很帅 杜鹃很美 而陈奕迅年轻时是鹿晗
304202,梁朝伟和呀鹿晗是真的帅，金城武我都差点没认出来
304203,梁朝伟和鹿晗怎么能这么帅啊
304204,梁朝伟和鹿晗也帅
304206,梁朝伟和鹿晗帅了我一脸/::B/::B/::B
304208,"梁朝伟好帅~,鹿晗好帅~,"
304209,"梁朝伟好帅金城武好帅鹿晗好帅还有Eason, #摆渡人#,"
304210,梁朝伟好帅金城武好帅鹿晗好帅eason的歌好好听
304211,梁朝伟好帅！鹿晗好帅！整场电影都在拍照
304212,"梁朝伟好帅,陈奕迅好帅,鹿晗好帅,……"
304213,梁朝伟好帅!! baby你要找的是鹿晗不是陈奕迅啊
304218,梁朝伟，陈奕迅，鹿晗，真的很帅，
304223,梁朝伟比你家鹿晗帅多了
304409,连鹿晗都能帅五秒
304839,厉害了word哥 鹿晗好帅
304842,厉害了word长城 我鹿晗为啥可以这么帅
304852,厉害大师画的鹿晗，帅呆了，可惜我不会画
304861,历史老师说鹿晗帅了~ 笔芯
304862,历史老师说爱因斯坦比吴亦凡鹿晗帅
304865,历害了这考卷，当然是鹿晗帅啦
304874,力赞鹿晗好帅不过Eison和鹿晗哪里像了
304909,"丽颖最美，最萌！,俊凯、鹿晗、杨洋最萌，最帅！"
304910,丽颖最美，鹿晗最帅
304918,丽颖萌，鹿晗帅。给个赞吧！
304919,丽颖美！鹿晗帅！
304937,丽颖不美世界毁，鹿晗不帅地球毁
304957,丽姐她爸说鹿晗是真帅
304977,里面最帅的是鹿晗！
305077,里面有个帅哥像鹿晗哦
305093,里面我家鹿晗是最帅的/::B/::B/::B
305113,里面鹿晗真是又乖又帅，我要是男人肯定想怒艹她
305114,里面鹿晗有点帅！
305115,里面鹿晗也帅
305123,里面鹿晗老帅了
305127,里面鹿晗好帅啊
305129,里面鹿晗更帅谢谢
305149,里面竟然有鹿晗，啊啊啊啊！我鹿最帅！我鹿最大
305200,里面的鹿晗谁最帅。 我感觉都好帅呀！
305226,里奥，真帅 ，恐怕最近鹿晗，宝宝要疏远了。
305234,"礼貌 帅气 大方 鹿晗,"
305285,李准基帅还是鹿晗
305319,百度下，小帅哥鹿晗
305354,李宇春和鹿晗哪个帅
305372,李易锋帅还是鹿晗帅
305374,"李易峰最帅,鹿晗最丑"
305375,李易峰最帅，鹿晗人气爆棚，不对吗??
305379,李易峰张艺兴鹿晗建军大业撞衫又同框他们谁最帅
305382,李易峰在乔司过去凑个热闹 还是鹿晗帅
305384,李易峰永远都比鹿晗帅，刘楚煜永久都比薜晓乐美！
305386,李易峰也没鹿晗帅啊
305403,李易峰、杨洋、鹿晗谁最帅？
305423,李易峰，吴亦凡，鹿晗谁最帅？
305439,李易峰挺帅吴亦凡和鹿晗丑哭
305442,"李易峰帅你都说了，鹿晗/:,"
305443,李易峰帅还是鹿晗帅。
305444,李易峰帅，陈芷妍美，杨洋酷，鹿晗萌。
305456,李易峰明明比鹿晗帅，同意点赞
305458,李易峰没我鹿晗帅
305460,李易峰，马旭东，鹿晗帅到暴
305478,李易峰，鹿晗，杨洋都帅
305519,李易峰鹿晗你们真帅，我爱你们么么哒晚安
305546,李易峰鹿晗都很帅
305555,李易峰、鹿晗、陈翔、黄子韬、扬洋，五大帅哥。
305586,李易峰很帅，鹿晗也很可爱
305587,李易峰和，杨洋和鹿晗三个哪一个最帅。
305589,李易峰和鹿晗谁帅？
305590,李易峰和鹿晗谁更帅呢
305591,李易峰和鹿晗谁更帅
305597,李易峰和鹿晗都好帅啊
305604,李易峰好丑，鹿晗最帅
305620,李易峰丑死了 还没有鹿晗一半帅
305639,李易峰比鹿晗帅。
305691,李绪辉!你怎么可以这么帅?鹿晗!你怎么可以这么萌?
305715,你觉得鹿晗帅不帅
305731,李文杰你咋辣么帅呢，这不原版鹿晗嘛
305789,李蓉蓉比吴亦凡帅了两个鹿晗
305922,李嘉怡你觉得杨洋和鹿晗谁最帅
305930,你的鹿鹿晗不帅
306035,你不帅，我要鹿晗
306043,"李白知道鹿晗必火T^T,杰伦最帅"
306058,李白和鹿晗怎么看都好帅，呵呵
306205,"累瞎眼了,鹿晗还是那么帅"
306243,累觉不爱 EXO帅爆，鹿晗爆表
306249,累的不行了。附最后一张：鹿晗帅还是我帅
306304,雷神就是帅，雷神鹿晗
306359,乐乐现在有没有鹿晗帅
306431,老子是井柏然杨洋鹿晗三合一的帅哥脸
306464,老子就单着 帅哥就是我，我就是鹿晗
306479,老子就单着 不是你记忆中的鹿晗但帅气的我没两样
306534,老姨母期盼两个干儿子长得跟鹿晗一样帅
306563,老像鹿晗了。老帅了
306599,老天爷送我个帅男，鹿晗那样就行
306600,老天爷，赐我一帅哥，要求不高，只要鹿晗就行了
306601,老天爷，赐给我一帅哥我的要求不高只要是鹿晗就行！
306602,老天爷，比我一帅哥，我的要求不高，只要鹿晗就行。
306607,老滕家的基因，绝对比鹿晗帅啊??????
306614,我学妹问鹿晗他爸帅不帅
306626,老帅老帅了鹿晗
306627,老帅老帅的鹿晗，上瘾了
306636,老是听鹿晗鹿晗，这年头，越娘越帅？
306706,“老师，你觉得李易峰和鹿晗谁帅”？“鹿晗”??
306709,老师你长的比鹿晗帅
306729,老师刚才说鹿晗不帅？
306794,老炮里的鹿晗他妈的帅成女人了??
306860,老妈说鹿晗长得帅，眼光真的太好了
306862,老妈买面膜送的明信片，是鹿晗的。我鹿巨帅
306865,老妈今天去看长城 说那个小兵可帅 一看就是鹿晗
306896,老卡！看见鹿晗了吗？你看人家多帅！
306913,老黄比什么鹿晗帅多了
306914,老虎不发威，你都不知道鹿晗为什么那么帅。
306931,老公证件照好帅，鹿晗
306951,老公，鹿晗好帅呀
306964,"老公：你是世界上最帅的人,,,,,,,,,,,,,, 鹿晗"
307016,老二你家鹿晗老帅了
307037,"老大真心帅,,（ps：不是鹿晗）"
307038,"老大真帅,,（ps：不是鹿晗）"
307050,老大帅还是鹿晗帅
307154,老板今天比鹿晗都帅
307200,老爸天下第一帅，妈妈天下第一美，鹿晗天下第二帅
307377,"蓝色头发的鹿晗,依然是最帅的"
307380,还是鹿晗哎李易疯帅点
307382,"蓝莓味的鹿晗！,484很帅啊？！"
307456,赖床分子 啊啊啊啊啊！鹿晗太帅了！鹿晗我爱你！！！
307529,来自鹿晗老婆的俯视我老公好帅
307582,来支持偶像 我不管 鹿晗最帅
307608,来影院支持鹿晗吧（讲真，鹿晗真的好帅）
307619,来一张帅帅的鹿晗
307644,来一发九宫格 第九个被鹿晗的帅气迷倒了抢救中
307662,来一波鹿晗，鹿晗又长帅了
307706,来撕逼，是杨洋帅，还是鹿晗帅，还是薛之谦帅
307707,来说说是鹿晗帅还是宋仲基帅
307734,来，让你们看看鹿晗的帅
307756,来吗，看鹿晗多帅
307782,来了一句好大声的鹿晗好帅 全场都在看着我
307848,"来来来，看卡通鹿晗。。,鹿晗帅帅的！"
307857,来来来 都看看，被我p过的鹿晗是不是变的更加帅气了
307885,来看我家狍子的电影了，鹿晗帅帅的
307932,来看看鹿晗？帅不帅？
307966,来几张鹿晗的帅照 来安慰下我受惊下和受伤的心
307989,来个帅帅的鹿晗/::B
308146,"啦啦啦，wuli鹿晗帅帅哒！,,今天好开心"
308155,啦啦啦！我家的鹿晗帅不帅？
308161,"啦啦啦，是鹿！鹿晗最帅,"
308178,啦啦啦～鹿晗太帅了
308182,啦啦啦~鹿晗就是不一样帅
308184,啦啦啦!鹿晗的签名!捧鹿哥!挺鹿哥!宠鹿哥!鹿哥帅
308208,啦啦啦，啦啦啦，鹿晗好帅啦啦啦啦
308212,啦啦啦啦啦啦啦，鹿晗太帅了！
308223,啦啦啦啦！鹿晗帅气的！
308257,"辣眼睛啊辣眼睛,,23333～,,鹿晗竟然是帅的"
308258,"辣眼睛 23333……,,鹿晗竟然是帅的……"
308407,你有鹿晗帅吗
308432,困惑 到底是鹿晗帅还是朴灿烈帅？
308441,"困成狗,鹿晗贼帅"
308461,"愧对吧比鹿晗帅点/:,"
308483,狂欢节，好happy。鹿晗的明星片好帅！
308521,快说我鹿晗帅！
308525,快说鹿晗帅不帅??
308526,快说，鹿晗你真帅！
308534,"快手网红〝一心〞。主要他也喜欢鹿晗哦。帅帅哒,"
308617,快乐看看帅气的鹿晗吧！
308685,快来个跟鹿晗董力一样帅的帅哥，陪我吹海风
308687,快来点赞吗？，鹿晗主唱，帅爆了！
308689,快来成为鹿晗的粉丝吧！ 鹿晗多帅气！
308714,快看，我们家鹿晗！！！好帅啊！！！
308716,快看我美化版的qq，鹿晗帅完了！
308717,快看我空间，鹿晗超帅，
308736,快看，鹿晗哟！好帅
308751,快看快看，鹿晗帅不帅
308917,夸张，夸张。为了体现鹿晗真的很帅，我只好这么说。
308939,酷似鹿晗、李易峰一秒钟帅死你
308945,酷帅鹿晗 酷爆鹿晗
308972,酷酷的老大啊，你和鹿晗一样帅呀
308985,"酷吧！帅吧！ ,我偶像，TAO. 鹿晗，EXO."
309102,口令是鹿晗最帅
309145,空间已被鹿晗的帅照刷屏
309179,"空间从头刷到尾都是我老公鹿晗hhh,已帅哭在鹿晗怀里"
309267,肯定是吴亦凡比鹿晗帅啊 我和吴亦凡有过合作的
309268,肯定是吴亦凡比鹿晗帅啊
309301,肯定鹿晗帅 你看你问的这话
309302,肯定鹿晗帅啊
309313,肯定很帅(鹿晗)
309328,肯定比鹿晗帅
309498,鹿晗不过还是蛮帅的
309544,可有鹿晗帅
309558,可以这么说。。。“感觉比鹿晗帅”
309573,可以这很鹿晗 ，但还是我鹿帅出了新高度
309643,可以说鹿晗真的很帅
309644,可以说鹿晗不帅
309716,可以看鹿晗，他在里面演陈奕迅年轻的时候，好帅的
309875,可惜你还是没有我家鹿晗帅
310061,可是说句实话鹿晗真的比张艺兴长得帅
310080,可是你比鹿晗帅
310124,可是鹿晗帅是帅 我就是欣赏不来
310217,可怕(鹿晗像不像油画画的帅哥哥)
310367,可能比鹿晗稍微差一点那种帅吧
310377,可萌可帅可撩妹 男友力爆棚的鹿晗
310382,可鹿晗太帅帅帅帅帅帅帅帅了！
310386,可鹿晗不帅啊
310415,可怜了我的小鹿晗，变给女装，还那么“帅”
310454,可乐剑姬，一个比鹿晗帅的王者
310515,"可比鹿晗帅多了/:,"
310518,可俺鹿晗这么帅
310525,可爱＋帅气＋善良＋实力＝鹿晗.
310542,可爱鹿晗，，帅帅哒！
310573,鹿晗吴亦凡吴世勋帅
310613,可爱的鹿晗，帅帅的组长
310614,"可爱的鹿晗，帅帅的！^0,"
310632,可爱的老大，你个鹿晗一样帅啊
310634,可爱的僵小鱼和帅气的鹿晗。
310638,可爱的宝宝来秀电影票了(ps:鹿晗好帅!)
310696,柯小宇真的太帅了，以后会是下一个鹿晗
310708,柯南、巴卫、快斗、鹿晗你们帅爆了！！！??
310772,靠 发现 鹿晗好帅
310893,康宁，你追星追都比我还疯，鹿晗有权志龙帅吗？
310957,看着帅帅的鹿晗，听着好听的歌，好辛福
310973,看着鹿晗，我想说 你也太帅了吧！
310983,看着鹿晗帅我高兴
311025,"看着《摆渡人》,第一次觉得鹿晗帅"
311068,看这就是你们所说的鹿晗，帅吧。
311069,看，这就是鹿晗多帅！
311083,看这个男的帅不帅 他是咱们学校鹿晗
311115,看、咋们的鹿晗帅不
311191,看现在的鹿晗，好帅！
311204,"看我走红毯的鹿晗 , 绅士 帅气"
311225,看，我屋鹿晗几帅
311232,看我头像，鹿晗都说我帅
311233,看我头像，鹿晗都说我好帅
311238,看我帅的鹿晗是不是很开心
311249,看我男神最帅了 下一个目标是攒钱买鹿晗！
311258,看我们鹿晗多帅
311283,看我鹿晗 每天早上都是被帅醒的
311298,看我另一个手机上都是鹿晗！好帅
311310,看我今买的鹿晗的海报，有没有很帅……
311313,看我家周深和鹿晗，简直帅呆了 俩个都是音乐界的天才
